SMILES,REWARD
NNc1ccc(Oc2nnnn2-c2ccc(-c3nn[nH]n3)cc2)cc1Br,9.25
N=C(N)NC(=N)Nc1cc(-c2nn[nH]n2)ccc1Nc1ncc(C(=O)NNc2ccnc(N)n2)s1,10.98
N=C(N)C(=NNc1cccc(Oc2nnnn2-c2ccc(CNC(=O)Cn3nnc4ccccc43)cc2)c1)C(=N)N,9.76
N=C(NC(=N)N(CCC(N)=O)N=O)Nc1ccc(OCCC2COC3CN(C(=O)n4cncn4)CC23)nc1,6.74
N=C(N)NC(=N)Nc1cc(N=NNc2ccc(Cn3nnc(N)n3)cc2)ccc1C(=O)NN,10.46
N#Cc1c(Cl)nsc1NC(CO)Cc1c[nH]c2ccccc12,5.87
CNN=Nc1ccccc1CN(CC(=O)NC1CC(C)(C)Oc2cc(-c3nn[nH]n3)ccc21)S(C)(=O)=O,8.66
N=C(N)NN=CC=NNC(=O)c1nc(-c2cnc(NC(=O)NNC=O)s2)n2ccccc12,10.05
N#CC(C#N)NNc1ccc(N2CCC(C(=O)Nc3cc(-c4nn[nH]n4)ccc3C(=O)NN=C(N)N)CC2)nn1,10.61
Nc1nc(=O)c(N=Nc2ccc(NC(=O)c3csc4c3CCCC4)cc2)c(N)[nH]1,8.07
Nc1nnnn1CCn1ccnc1-c1ccncc1,6.03
C(=Cc1nn[nH]n1)c1ccc(CN(Cc2ccc(-c3nn[nH]n3)cc2)c2nn[nH]n2)cc1,11.32
Nc1cc(NNC(=O)CSc2nnnn2-c2ccc(-n3nnnc3N)cc2)nc(C(Cl)(Cl)Cl)n1,9.57
NC(=O)Cn1ccc(-c2cccc(-c3ccc(NNC(=O)c4csnn4)nn3)c2)n1,8.9
NCC(=O)NNC(=O)NCNC(=O)CC(=O)Nc1cc(NCn2nnc3ccccc32)ccc1C(=O)NN,8.12
Nc1nnn(Cc2ccc(-n3nnnc3SCCSc3nnnn3CO)cc2)n1,8.67
NC(=S)NNC(=O)c1ccc(-c2nn[nH]n2)cc1S(=O)(=O)N1CCCC1Cn1nnc(-c2ccccn2)n1,9.9
Cc1cc(C)c2oc3c(c(=O)c2c1)C(c1cc(C=NNC(N)=O)cc(NC(=N)N)c1)N(CCN(N)C(=S)NN)C3=O,8.28
N=C(N)NC(=N)Nc1ccccc1N(CC(=O)Nc1cccc(-c2nn[nH]n2)c1)S(=O)(=O)c1ccccc1,8.97
N=C(N=NC(=O)Nc1nc2c(-c3cccs3)nc(=O)n(CC(=O)Nn3cnnc3)c2s1)NCl,7.46
Cc1[nH]c2ccccc2c1C(=O)C(=O)NCCNCCNC(=N)C(Cl)(Cl)Cl,6.95
CC(=O)NCC(=O)NCc1nc(-c2cc(C)on2)no1,6.23
CNNC(=O)CSc1nnnn1-c1ccc(C2C3=C(CC(c4cccs4)CC3=O)Nc3ncnn32)cc1,8.85
O=C(Cn1c(=O)n(CCCNC(=O)n2cncn2)c(=O)c2ccccc21)Nc1cccc(Nc2nnns2)c1,8.52
CNN=Nc1ccc(C=C2SC(=O)N(CC(=O)N3CCc4ccccc4C3)C2=O)cc1,7.25
C(=Nc1nnc(N=Cc2cccc(-c3nn[nH]n3)c2)[nH]1)c1cccc(-c2nn[nH]n2)c1,11.37
N=C(N)NC(=N)Nc1cc(-n2nnc(C(=O)NN)c2N)ccc1NNC(=O)Nc1cccc(-c2nn[nH]n2)c1,10.97
c1cnc2c(OC3CCN(Cn4nnc5ccccc54)CC3)cccc2c1,7.05
CC(C(=O)Nc1c2c(nn1C)CCC2)n1nnc2ccccc21,6.63
CC12CCC(c3nnc(SCC(=O)c4cc(-c5nn[nH]n5)ccc4-n4cnnn4)nc31)C2(C)C,10.36
Nc1nnc(CCc2nnc(CCc3cc(=O)n(CC(=O)Nc4ccccc4C(=O)Nn4cnnc4)c(N4CCCC4)n3)[nH]2)[nH]1,8.12
NNC(=O)C(=O)Nc1c2c(cn1-c1ccccc1)CS(=O)(=O)C2,6.07
COC(=O)C1=C(C)N(CC(=O)Nc2ccc(NC(=N)NC(=N)N)c(NC(=N)NC#N)c2)C(=O)C1=Cc1ccc(C(=O)NNC(=S)Nn2cnnc2)cc1,10.27
Cc1sc2nc(N)nc(SCC(=O)Nn3cnnc3)c2c1CNc1nc(N)nc(NC(=N)NC(=N)N)n1,10.48
N=C(N)NN=CCC=NN(Cc1cccnc1)Cc1cc2ccc(S(=O)(=O)NN=C(N)N)cc2[nH]c1=O,8.09
N#[N+][N-]CCc1cc(NC(=N)NC(=N)NC(=N)N)ccc1NNC(=O)C(=O)NNc1cccc(-n2cnnn2)c1,11.31
O=C(NNC(=O)c1ccccc1NS(=O)(=O)c1ccc2c(c1)OCCO2)c1cccnc1,6.16
Cc1cc(C=C2C(=O)NC(=O)N(c3ccccc3NC(=N)NC(=N)N)C2=O)c(C)n1-c1cccc(Nc2nnns2)c1,10.34
N=C(N)NC(=O)Nc1cc(NN=C(C(=N)N)C(=N)N)ccn1,8.73
N#Cc1cc(NN=C(C(=N)N)C(=N)N)ccc1NC(=O)Nc1cnccn1,8.96
CNN=Nc1ccccc1CC1CCCN1C(=O)c1cc(N)no1,6.86
N=C(N)NN=CC=NNc1cc(N=NNc2ccc(Cn3nnc(N)n3)cc2)ccn1,11.01
N=C(NCNC(=O)N=NC(=O)NCCNc1nc(N)nc(C(Cl)(Cl)Cl)n1)C(Cl)(Cl)Cl,8.68
N=C(N)NC(=N)NCNC(=N)C(=N)NCCNC(=O)N=NC(=O)NNC(=O)NN1CCCC2(CC1)CNC(=O)O2,10.96
Cn1c(=O)c2c(nc3n(-c4ccccc4)c(-c4ccc(NC(=N)NC(=N)N)c(Cl)c4)cn23)n(C)c1=O,6.72
O=C(Nn1cnnc1)c1ccc(-c2nn[nH]n2)nc1,7.68
Nc1nnn(CC(=O)c2ccc(C=NNC(=S)NC3CCN(c4ccc5nnc(-c6ccccc6-c6nn[nH]n6)n5n4)CC3)cc2)n1,10.87
CC(C=NNC(=O)NC(N(C)C)C(Cl)(Cl)Cl)=NNC(=N)N,7.21
N=C(N)NC(=N)Nc1ccc(-c2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,8.05
CSc1nnnn1-c1ccc(C=NNC(=N)NN=Cc2ccc(C(=NNC(N)=O)c3ccc(-c4nn[nH]n4)cc3)cc2)cc1,11.2
N=C(N)NC(=O)NNC(=O)NNC(=O)Nc1ccc(-n2cnnn2)c(C(=O)NNC(=S)NC(N)=O)c1,10.33
NNC(=O)Nc1ccc(C(=O)Nc2ccc(Oc3nn[nH]n3)cc2)cc1S(=O)(=O)NNc1ccc(Cn2nnc(N)n2)cc1,11.39
O=C(CCSc1nnc2ccc(-c3ccc(-c4nn[nH]n4)cc3)nn12)Nn1cnnc1,8.56
N=C(N)Nc1nc(Nc2ccc(-c3nn[nH]n3)cc2NC(=N)NCNC(=N)C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,9.92
Cn1c(-c2cccs2)nn(CCNS(=O)(=O)c2ccccc2Nc2nc(NC(=N)N)nc(NC(=N)N)n2)c1=O,8.19
NNc1ccc(N=NNCc2ccc(Cn3nnc(N)n3)cc2)cc1S(=O)(=O)Nn1cnnc1,9.73
NNC(=O)c1cc(N2CC3(CCN(C(=O)n4cncn4)C3)CC2=O)ccc1-n1cnnn1,8.46
N#[N+][N-]c1cccc(N=NNc2ccc(-c3nn[nH]n3)cc2)c1,9.5
NN=Cc1ccc(NC(=O)Cc2nnc(SCC(N)=O)n2CC(N)=O)cc1,7.02
Nc1nnn(CC(=O)c2ccc(N=NC(=S)NNC(=O)c3ccc4ccccc4n3)cc2)n1,9.42
NC(=O)NNc1cc(NN=Nc2cccc(NC(=S)NNC(=S)Nn3cnnc3)c2)cc(C(=O)Nn2cnnc2)c1,10.74
NC(=O)NNC(=O)NNC(=O)NNC(=S)N=Nc1ccc(-n2nnnc2N)cc1,10.37
N=C(N)NC(=N)NCCNCCNC(=S)NN,5.94
O=C(N1CC2CCC(Oc3cccnc3)C2C1)n1cncn1,5.93
O=C(NNC(=S)Nc1ccccc1)NNC(=S)Nn1cnnc1,7.87
N#[N+][N-]CCc1ccccc1OCc1nnc(SCC(=O)Nc2cc(-c3nn[nH]n3)ccc2NC(=N)NC(=N)N)n1CC(N)=O,10.52
NNc1ccc(-c2nn[nH]n2)cc1S(=O)(=O)N1CCN(c2ccccc2)CC1,8.89
N=C(NN=Cc1ccc(Cn2nnc(C(=O)NN)c2N)cc1)C(=N)NN=Cc1ccc(-c2nn[nH]n2)cc1,11.09
CC(NC(=O)c1ccccc1-n1cnnn1)c1nnc(SCC(=O)Nc2ccc(C=NNC(=N)N)cc2)n1C,8.6
NNC(=O)c1ccc(NC(=O)NNS(=O)(=O)c2nnc(NC(=O)c3ccccc3)s2)cc1NC(=S)NN,9.87
N=C(N=NC(=O)NNC(=O)Nc1cc(N)on1)NCl,8.0
N=C(N)C(=NNc1ccc(CN(Cc2ccc(-n3nnnc3N)cc2)c2nn[nH]n2)cc1)C(=N)N,9.98
Nc1nnn(Cc2ccc(N3CC(C(=O)Nc4nc5c(s4)CCCC5)CC3=O)cc2)n1,8.4
N#CNC(=N)NCNC(=O)C(=O)Nc1cc(C=NNC(=S)NN)ccc1N,8.4
N=C(N)NC(=N)Nc1cc(NNS(=O)(=O)c2cccc(-n3nnnc3N)c2)c(N)cc1N,9.56
NNC(=O)c1ccc(-n2cnnn2)cc1NC(=O)COC(=O)c1cc(=O)[nH]c2ccccc12,8.25
CCCC1NC(=O)C2CN(C(=O)c3ccc(-n4nnnc4N)cc3)CCN2C1=O,7.14
[H]N=c1c2c3c(sc2ncn1Nc1ccccc1)CCC3,5.96
Nc1nnnn1-c1ccc(-c2cc(C3CCN(C(=O)CCCCS(=O)(=O)c4nnnn4-c4ccccc4)C3)[nH]n2)cc1,9.88
N#CNC(N)=NC(=S)Nc1ccc(N=NC(=S)NNc2ccc(-n3nnnc3SC[N-][N+]#N)cc2)cc1OCC=NNC(=S)NN,10.73
O=C(Nc1ccnn1C1CCN(Cn2nnc3ccccc32)CC1)c1ccccc1,6.86
O=C(NNC(=O)NNC(=S)NNc1ccc(Oc2nn[nH]n2)cc1)NNC(=S)NNc1ccccc1,11.06
N=C(N)NC(=N)NCNC(=O)N=NC(=O)NNc1ccc(Cn2nnc(N)n2)cc1,9.41
NN=c1nc(NN)[nH]c(NN)n1,7.22
Nc1nnn(Cc2ccc(CN(Cc3ccccc3)c3nn[nH]n3)cc2)n1,8.49
N=C(N)NN=Cc1ccc(C(=O)NNC(=O)c2ccccc2NC(=O)C(=O)NCNC(=O)C(Cl)Cl)cc1,8.98
N#CNC(=N)Nc1cc(NNC(=O)N=NC(=O)NCNC(=N)C(Cl)(Cl)Cl)nc(N)n1,9.22
CSc1nc2n(n1)C(c1ccccc1)C=C(c1ccccc1-n1cnnn1)N2,7.64
Nc1cc(NNC(=O)N=Nc2ccc(Cn3nnc(N)n3)cc2)nc(N)n1,9.57
Cn1c(SCc2ccc(Cn3nn[nH]c3=S)cc2)nnc(Nc2cccc(-c3nn[nH]n3)c2)c1=O,10.01
N#[N+][N-]CCc1cc2c(=O)c(-c3ccc4c(c3)OCO4)c(CO)oc2cc1OC(=O)Cc1nnc(N)[nH]1,8.05
Cn1nnnc1SCCSc1nnnn1-c1ccccc1,6.79
O=C(NCNC(=O)n1cncn1)NNC(=O)Nc1cccc(-c2nn[nH]n2)c1,9.46
Cc1nc2c(c(OCC=NNC(=S)NN)cn2CCn2cnnn2)c2nc3ccccc3n12,7.77
Nc1nnnn1-c1ccc(N=NC(=S)NNC(=O)Nc2ccc3ccccc3c2)cc1,9.75
NNC(=O)c1ccc(-c2nn[nH]n2)cc1NC(=O)c1cc(-c2ccccc2)nc2ccccc12,9.56
N=C(N)NC(=N)NCNC(=N)Nc1ccc2c(n1)C(C(=O)OCC(Cl)(Cl)Cl)C(=O)NC2,7.08
Nc1nnnn1-c1ccc(N=NC(=S)NNC(=O)NN=Cc2cccc(-c3nn[nH]n3)c2)cc1,11.27
CC1(C(=O)NCCNC(=O)N=NC(=N)NCl)CCCN(C(=O)n2cncn2)C1,7.43
Cc1c(C(=O)NN)sc2ncn(CC(=O)Nc3ccccc3C(=O)NN)c(=O)c12,7.83
CNN=Nc1ccccc1C(=O)NCc1nnc(SCC(=O)c2ccc(-c3nn[nH]n3)cc2)n1CC(N)=O,9.3
CC(C)n1c(SCC=CCSc2nnnn2-c2ccc(-n3nnnc3N)cc2)nnc1-c1ccc2c(c1)OCCCO2,8.52
Cn1c2ccc(C(=O)NN)cc2c2nnc(SCC(=O)NNC(=S)NN)nc21,8.72
N=C(N)NN=CCC=NNC(=N)C(=N)NN=Cc1ccc(C=Cc2nn[nH]n2)cc1,9.97
CNN=Nc1ccccc1CSC(=NN)Nc1ccc2c(c1)OCO2,7.22
CCn1nccc1NC(=O)CSc1nnnn1-c1ccc(-n2nnnc2N)cc1,7.89
N=C(N)Nc1nc(NC(=S)NNS(=O)(=O)c2ccc(-n3nnnc3N)cc2)nc(Nc2ccc(-n3nnnc3N)cc2)n1,11.86
N=C(N=NC(=O)NCCOCCNC(=O)N=NC(=O)NCCNC(=N)C(Cl)(Cl)Cl)NCl,7.47
N=C(NN=Cc1ccc(C(=O)Nc2nc(N)nc(N)n2)cc1)C(=N)NN=Cc1cc2c(cc1N)CCCC2,10.91
N=C(N)Nc1ccccc1C(=O)N1CCN(c2ccc(-n3cccn3)nn2)CC1,6.96
N=C(N)Nc1nc(NCCNC(=O)n2cncn2)nc(-n2cncn2)n1,8.57
Cn1c(=O)c2ccccc2n(CC(=O)Nc2cccc(-c3nn[nH]n3)c2)c1=O,7.05
CN(CCC(=O)Nc1cc(NC(N)=NN)ccc1NNC(=S)NNC(N)=S)CCC(=O)Nn1cnnc1,8.78
N#[N+][N-]CSc1nc(=O)c(-c2ccccc2NC(=O)NNC(=O)Nc2ccccc2)n[nH]1,8.63
CC(C)=NNC(=N)C(=N)NN=Cc1ccc(NCC(=O)N2CCCc3ccccc32)cc1,7.62
NNC(=S)NCCNC(=O)CSc1nnnn1-c1ccc(-n2cnnn2)cc1,8.18
Cn1nnnc1SCCNC(=O)NNC(=O)NNC(=O)NNC(=O)c1ccc(Cn2nnc(N)n2)cc1,10.75
Nc1nnnn1CCn1nc(-c2ccc(C(=O)Nn3cnnc3)o2)nc1C1CC(=O)N(c2cccc(-c3nn[nH]n3)c2)C1,10.27
Cc1[nH]c(=O)c(C#N)c(C)c1CCC(=O)Nc1cnc2c(cnn2C(C)C)c1,6.55
NNC(=O)Nc1ccc(NC(=O)CSc2nc3ccc(N)cc3s2)cc1,7.73
NNC(=S)NN=CCOc1ncnc2c1[nH]c1ccc(Oc3nn[nH]n3)cc12,9.24
N=C(NCCN)C(=N)NCCNCCNC(=O)NNC(=S)N=Nc1ccc(-n2nnnc2N)cc1,10.18
O=C(CCN1C(=O)CC2(CCCC2)C1=O)NC(=O)Nc1cccc(-c2nn[nH]n2)c1,7.64
c1ccc(Nc2cc(N3CCN(N=Nc4ccncc4)CC3)ncn2)nc1,7.48
CNN=Nc1ccccc1OCC(=O)Nc1cc(-c2cccs2)nn1-c1nc(C)cc(=O)[nH]1,6.89
CC(C)C(=O)N1CCCc2cc(NC(=O)NC(=O)CC(=O)NN)ccc21,7.32
Nc1nnnn1-c1ccc(N=NC(=O)NNC(=S)NNc2ccc(-c3nn[nH]n3)cc2)cc1,11.28
Cc1nnc2sc(-c3ccccc3NC(=O)NNC(=O)c3cc(NC(N)=NN)cc(C(=O)Nn4cnnc4)c3)nn12,10.42
O=C(c1nn(Cc2ccccc2)c(=O)c2ccccc12)N1CCCc2ccccc21,6.25
Cn1cc(-c2ccccc2)c2nc(SCC(=O)Nc3ccccc3C#N)n(CCC(=O)NN)c(=O)c21,5.96
N=C(N)C(=NNc1cc(NC(N)=NN)cc(C(=O)NCc2cc(=O)n3nc(CCc4nnc(N)[nH]4)sc3n2)c1)C(=N)N,11.06
N#[N+][N-]CCc1ccccc1NC(=O)NNC(=O)C(=O)NNc1ccccn1,8.6
CC1=C(C=O)C(c2ccc(NC(=N)NC(=N)NCNC(=N)NC#N)nc2Cl)C(C=O)=C(C)N1,7.83
N#[N+][N-]CCc1cc(=O)n2c(n1)SCC2CC(=O)NC(=S)Nc1cccc(-c2nn[nH]n2)c1,9.32
NNc1ccc(-c2nn[nH]n2)cc1S(=O)(=O)N(CC(=O)NCc1ccccn1)c1cccc(Nc2nnns2)c1,9.93
Nc1ccc2ccc(C(=O)Nn3cnnc3)cc2n1,6.7
N=C(N)Nc1nn(-c2ccc(-n3cnnn3)cc2)c2c1C(=O)CC(c1ccco1)C2,7.29
Nc1nnn(Cc2ccc(-c3ccc(C=NN4C(=O)C5C6C=CC(CC6)C5C4=O)o3)cc2)n1,8.0
NNC(=S)NN=C(NN)NCC(=O)N1CCN(N=Nc2cccc(-c3nn[nH]n3)c2)CC1,9.9
COc1ccc(Cn2nnc(N)n2)cc1-n1c(Cc2cc(=O)[nH]c(=O)[nH]2)nnc1SCC(=O)Nc1cccc(-c2nn[nH]n2)c1,10.23
O=C(Nn1cnnc1)c1cc(-c2cc(-c3nn[nH]n3)ccc2-c2nn[nH]n2)cc(-n2cnnn2)c1,10.79
Cn1nccc1-c1nnc(NC(=O)NNC(=O)N=Nc2ccccc2)o1,8.34
N=C(N)NC(=N)Nc1nc(NC(=N)N)nc(Nc2cccc(-c3nn[nH]n3)c2)n1,10.58
O=C(c1n[nH]c(O)n1)N1CCC(c2cccc(Nc3nnns3)c2)C1,8.83
COCC(=O)N1CCc2cc(C=NNC(=O)NNc3ccc(C(=O)NN=C(N)N)cc3)ccc2C1,8.43
N#[N+][N-]Cc1ccc(-c2cc(=O)c3cc(NN=C(C(=N)N)C(=N)N)ccc3o2)cc1,8.55
NC(N)=NNC(=O)c1sc2nc(C(Cl)(Cl)Cl)ccc2c1N,7.17
CN(CC(=O)Nc1cc(-c2nn[nH]n2)ccc1Cl)S(=O)(=O)c1ccc(NC(=O)NNC=O)c(NC(=N)NC#N)c1,10.01
CNN=Nc1ccc(N=NNc2ccc(N=Nc3c(N)[nH]c(NN)nc3=O)cc2)cc1SC#N,10.35
N=C(N)NC(=N)Nc1cccc(NC(=O)NNC(=O)c2cccnc2)c1,7.83
Cn1nccc1C1CCN(N=Nc2ccc(N=NC(=S)NNC(=O)NNC(=S)Nn3cnnc3)cc2)CC1,9.17
NC(=O)NNC(=O)CCC(=O)NNC(=O)N=Nc1ccccc1,7.43
Cc1c(C)n2c3c(=O)n(C(C)C(=O)O)c(=O)n(C)c3nc2n1-c1ccccc1N,4.55
Nc1nnc(CCc2nnc(N)[nH]2)[nH]1,7.33
CC1=C(C(=O)OCC(N)=O)C(c2cccc(-c3nn[nH]n3)c2)n2c(sc(=Cc3ccccc3)c2=O)=N1,7.8
Cc1nc2ccccc2nc1-c1nnc(-c2ccc(-n3nnnc3N)cc2)s1,8.93
NNC(=S)NNC(=O)NNC(=O)NNC(=O)NNC(=S)N=Nc1ccc(-n2nnnc2N)cc1,11.82
Cc1cc(C(=O)NCCCNC(=N)C(Cl)(Cl)Cl)ccc1C=NNC(N)=S,7.2
CCn1nnnc1SCCSc1nc2ccsc2c(=O)n1-c1cccc(Cn2nnc(N)n2)c1,7.98
Cc1nnc2sc(-c3cccc(N=NN(C)c4cccc(NC(=N)N)c4)c3)nn12,8.41
O=C(NCc1cn(-c2cccs2)nn1)Nc1cccs1,6.86
O=C(NNC(=O)Nc1ccc(-c2nn[nH]n2)cc1)Nc1ccccc1,9.62
Cn1nnnc1SCCSc1nnnn1-c1ccc(NC(=S)NNC(=S)Nc2cccc(N)n2)cc1,9.28
CN(CCNC(=N)NC(=N)N)c1nc(C2CCN(C(C#N)c3cccnc3)CC2)cc2c1ncn2C,8.06
Cc1[nH]ccc1C(=O)N1CCC2(CCCN(C3CCCC3)C2=O)C1,5.24
CNC(=N)NC(=N)Nc1ccc(CCN2C(=O)C(O)=C(C(=O)c3cccs3)C2c2ccc(N=Nc3c(N)[nH]c(NN)nc3=O)cc2)cc1C#N,9.71
Cc1nnc(C)n1N=Cc1cccc(N=NNc2ccc3c(c2)C(=O)Nc2cc(-c4nn[nH]n4)ccc2O3)c1,11.54
CN(C)NC(=S)NNc1cc(NC(=O)c2cc(Cl)nnc2Cl)ccc1C(=O)NN,8.92
N#CNC(=N)Nc1nc(NNC(=O)NNC(=O)Cc2n[nH]c(=O)c3ccccc23)cc(NNC(C#N)C#N)n1,10.16
N=C(N)NC(=N)Nc1cccc(C=NNC(=O)NN=Cc2ccnc(NC(=S)NN)c2)c1,10.03
N=C(N)n1cc(C(NC(=O)C(=O)Nc2cccc(NNC(N)=O)n2)C(Cl)(Cl)Cl)cn1,8.56
N=C(N)NC(=N)Nc1nc(-n2cncn2)nc(C(Cl)(Cl)Cl)n1,8.04
O=C(N=NC(=O)NCC1CCN(N=Nc2ccc3c(c2)OCCCO3)CC1)NCc1ccc2ccccc2c1,8.51
Nc1nnn(Cc2ccc3nc(N(Cc4ccccc4)C(=O)c4ccc(C=Cc5nn[nH]n5)cc4)sc3c2)n1,9.97
NN=C(N)Nc1ccc(C(=O)Nc2nc3ccc(S(=O)(=O)NN=C(N)N)cc3s2)cc1,9.63
N=C(NCNC(=O)c1ccccc1NC(=O)NNC(=O)Nc1ccc(NC(N)=NN)cc1)C(Cl)(Cl)Cl,9.43
N=C(N)NC(=N)Nc1cc(-c2nn[nH]n2)ccc1NC(=O)C1CC(=O)N(c2cccc(NN=C(C(=N)N)C(=N)N)c2)C1,10.44
Cc1cc(C=C2C(=O)NC(=O)N(c3cccc(NC(=N)NC(=N)N)c3)C2=O)c(C)n1C1CCCCC1,8.04
Cc1nc(CNC(=O)c2cc(COc3nc(N)nc(N)n3)on2)n[nH]1,8.0
N=C(N)C(=NNc1ccc2c(c1)NC(=O)CC2c1ccc(-n2nn[nH]c2=S)cc1)C(=N)N,9.08
CC(C(=O)NC(N)=O)N(Cc1cccc(-c2nn[nH]n2)c1)C(=O)CNC(=O)C(=O)NNC(=O)NNc1ccc(-n2nnnc2N)cc1,11.0
CN(C)NC(=S)NNC(=O)CCC(=O)NCC(=O)NCC(=O)NCC(=O)NCCOCCNC(=N)C(Cl)(Cl)Cl,6.23
N=C(NCNC(=N)C(Cl)(Cl)Cl)NN=CC=NNC(=S)NN,7.85
CN(C)S(=O)(=O)N1CCC(F)(F)C2(CCN(c3cnccn3)C2)C1,6.39
NC(=O)Cn1nc2n(CCC(=O)n3nnc4ccccc43)c(=O)c3ccccc3n2c1=O,6.2
NNc1ccc(NNC(=S)N=Nc2ccc(-c3nn[nH]n3)cc2)nn1,9.98
Cc1n[nH]c2c1C(c1ccc(-c3nn[nH]n3)cc1C=O)N(C)C2=O,7.69
NNC(=O)CNS(=O)(=O)CC(=O)N1CCC(NC(=O)NNC(=O)N=Nc2ccc(Cn3nnc(N)n3)cc2)CC1,10.1
Cc1c(C(=O)OCC(=O)NNC(N)=O)nnn1Nc1cccc(-c2nn[nH]n2)c1,9.24
CN(C(=N)N)C(=N)NC(=N)NC(=N)Nc1ccc(C(=O)NN)c(NS(=O)(=O)c2ccc3[nH]c(=O)oc3c2)c1,8.48
N=C(NN=CC=NNC(=S)NN)C(=N)NN=Cc1ccc(Cn2nnc(N)n2)cc1,10.13
CN1C(=O)c2cc(N=NC(=O)NNc3ccc(Cn4nnc(N)n4)cc3)ccc2Oc2cc(Nc3nnns3)ccc21,11.4
CC(C=NNC(=N)C(=N)NN=Cc1cccc(NN=C(C(=N)N)C(=N)N)c1)=NNC(=S)NN,10.97
O=C(NNC(=O)n1cncn1)NNC(=S)Nn1cnnc1,7.34
Cn1c(=O)c2c(nc3n(-c4ccccc4)c(-c4ccc(Cn5nnc(N)n5)cc4C(=O)NNC(C)(C)C#N)cn23)n(C)c1=O,7.78
O=C(CSc1nnnn1-c1ccc(Nc2nnns2)cc1)CSc1nc2c([nH]c3ccccc32)c(=O)n1-c1ccc(-c2nn[nH]n2)cc1,10.37
